aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009097999-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009097995-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009097997-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009080223-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009100936-A2,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009149820-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2010000353-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2010000401-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2009149819-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2010028761-A1,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
1233437,103498862,9826520,pIC50,7.795880017344075,Antagonist activity at human MCHR1 expressed in HEK293 cells assessed as inhibition of MCH-stimulated Ca2+ influx preincubated for 120 mins followed by MCH challenge by FLIPR assay,9826520,WO-2010003624-A2,9826520,"InChI=1S/C25H24ClN3O3S/c1-31-22-14-19(8-9-21(22)32-13-12-28-10-2-3-11-28)29-16-27-20-15-23(33-24(20)25(29)30)17-4-6-18(26)7-5-17/h4-9,14-16H,2-3,10-13H2,1H3",MWULMTACIBZPGN-UHFFFAOYSA-N,"515141-51-2%7CGW 803430%7CGW-803430%7CGW-3430%7CUNII-4R0136W1PR%7CThieno[3,2-d]pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-%7CGW803430%7CCHEMBL214957%7C6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one%7C4R0136W1PR%7CGW3430%7C6-(4-Chlorophenyl)-3-[3-methoxy-4-[2-(1-pyrrolidinyl)ethoxy]phenyl]-thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno(3,2-d)pyrimidin-4(3H)-one%7CThieno(3,2-d)pyrimidin-4(3H)-one, 6-(4-chlorophenyl)-3-(3-methoxy-4-(2-(1-pyrrolidinyl)ethoxy)phenyl)-%7CGW-803,430%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[3,2-d]pyrimidin-4-one%7CGTPL4033%7CSCHEMBL2669495%7CDTXSID70199490%7CZINC3815899%7CBDBM50241083%7CAKOS024458052%7CGW 3430%7CGW-803430A%7CNCGC00370950-02%7CHY-11083%7CB7625%7CCS-0003042%7CQ5514866%7C6-(4-Chloro-phenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-yl-ethoxy)-phenyl]-3H-thieno[3,2-d]pyrimidin-4-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl] thieno[3,2-d]pyrimidin-4(3H)-one%7C6-(4-chlorophenyl)-3-[3-methoxy-4-(2-pyrrolidin-1-ylethoxy)phenyl]thieno[2,3-e]pyrimidin-4-one",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,antagonist activity
