smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0,0,0,0,1,0,0,9,0,9,0,0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,0,0,0,0,0,0,9,0,0,0,0
C[n+]1ccn(Cc2ccccc2)c1,0,0,0,0,9,0,0,9,0,0,0,0
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0,0,9,9,0,9,9,0,9,9,9
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0,0,0,0,9,0,0,0,0,0,0,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0,0,0,1,9,0,0,9,0,0,0,0
C(CCOCC1CO1)COCC1CO1,0,0,0,9,0,0,0,1,0,0,0,9
CO[Si](C)(C)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCC(C(C)C)=CC1,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C(=O)OCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1,0,1,9,1,1,0,1,1,0,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)c(N)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,0,0,0,1,1,0,0,0,0,0,0
O=S1OCCO1,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0,0,0,0,0,0,0,9,0,0,0,0
BrCc1ccccc1,0,0,0,0,9,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)C(C)C(=O)c1ccccc1,0,0,9,0,0,0,0,0,0,0,0,0
CCC(C)c1nccnc1OC,0,0,0,0,0,0,0,0,0,0,0,0
OCc1c[nH]c2ccccc12,0,0,1,1,9,9,0,1,0,9,1,0
FC(F)(F)c1ccc(Cl)cc1Cl,0,0,0,9,0,0,0,0,0,0,0,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0,9,1,9,9,9,9,9,9,9,1,9
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0,0,0,0,0,0,0,9,0,9,9,0
Cc1cccc(C)c1O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1,0,1,9,1,1,0,0,0,0,1,0
CC(O)CNCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Cl)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,9,0
Oc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,9,0
Cc1c(N)cccc1N,0,0,1,0,0,0,0,0,0,0,1,0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0,0,0,0,0,0,0,0,0,9,0
CCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,0,1,0,0,0,0,0,0,0,9,0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,0,9,0,0,0,0,0,0,0,0,0
CCCCOc1ccc(N)cc1,0,0,9,0,9,0,0,0,0,0,0,0
CCOP(=O)(OCC)SCCSCC,0,0,0,0,9,0,0,0,0,0,0,0
CSC(=O)c1cccc2nnsc12,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0,0,0,9,9,0,9,1,0,0,9,0
C[Si](C)(C)N[Si](C)(C)C,0,0,0,0,0,1,0,0,0,0,0,0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,0,9,0,0,0,0,0,0,0,0,0
CC(N)=S,0,0,9,0,0,0,0,0,0,0,0,0
COP(C)(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC[n+]1ccccc1,1,1,0,0,9,0,0,1,0,0,0,0
C=CC(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
C1=CCCC=CCCC=CCC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0,9,9,9,9,1,9,9,9,9
Clc1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
BrCCCCBr,0,0,0,0,0,0,0,1,0,0,0,0
CC1(CO)CN(c2ccccc2)NC1=O,0,0,1,9,0,0,9,9,0,0,0,0
Cc1cc(C(=O)NNCc2ccccc2)no1,0,0,9,9,1,0,0,9,0,9,0,0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0,0,0,9,0,0,9,1,0,0,9,0
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,0,0,0,0,0,0,9,0,9,0,0
COC(=O)c1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N[C@@H](CC(C)C)C(=O)O,0,0,0,0,9,0,0,0,0,0,0,0
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,1,0,0,0,0,0,0,0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0,1,1,9,9,0,9,9,0,0,9,1
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0,0,9,0,0,0,0,9,0,9,0,0
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0,0,0,1,1,0,0,9,0,0,0,0
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0,1,0,9,9,9,9,9,0,0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,9,0,1,9,9,0,9,0,1,9,9
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCCc2ccccc21,0,0,1,0,0,0,0,0,0,0,0,0
CC(C)Nc1nc(N)nc(Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0
[O-][n+]1cc[n+]([O-])c2ccccc21,0,0,9,0,0,0,0,9,0,9,0,0
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,0,0,0,0,0,0,9,0,0,9,0
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,0,0,0,0,0,0,9,0,9,0,0
C=CCc1ccccc1OCC(O)CNC(C)C,0,0,0,0,0,0,0,0,0,0,9,0
CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,0,0,1,9,9,0,0,1,1,1,9,0
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0,0,9,9,0,0,0,0,0,0,9,0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,0,0,0,0,1,0,0,0,9,0
CCCC[n+]1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0,0,0,0,0,0,0,0,0,9,9
CNCCO,0,0,0,0,0,0,0,0,0,0,0,0
CP(=O)([O-])OCCC[Si](O)(O)O,0,0,0,0,0,0,0,0,0,0,9,0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0,0,9,9,0,0,1,0,9,1,9
CCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0,9,0,0,0,0,0,1,0,0,0,0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0,0,9,9,9,0,0,9,0,9,1,1
O=S(=O)([O-])[O-].[Li+].[Li+],0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,9,0,9,0,0
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0,0,0,9,9,0,0,1,0,0,1,0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0,0,1,9,1,0,0,1,1,0,1,0
CCCC=C(C=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
C#CCO,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCl,0,0,0,0,1,0,0,0,0,1,0,0
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1NC(=N)NC(=N)N,0,9,0,0,0,0,0,0,0,0,9,0
Cc1ccc(C)c(S(=O)(=O)[O-])c1,0,0,0,0,9,0,0,0,0,0,9,0
CCc1cccc(CC)c1N(COC)C(=O)CCl,0,0,0,9,0,0,9,1,0,9,9,9
Cc1nc2ccccc2c(=O)o1,0,0,9,9,0,0,0,0,0,0,0,0
COc1ccc(N)c(C)c1,0,0,0,0,9,0,0,0,0,0,0,0
CCCCOc1ccc(CC(=O)NO)cc1,0,0,0,0,9,0,0,0,0,0,0,0
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0,0,0,1,9,0,9,9,0,1,1,1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CCCCCCc1ccc(O)cc1,0,0,0,9,1,1,0,0,0,9,1,9
COc1ccc(NC(=O)CC(C)=O)cc1,0,0,9,0,0,0,0,9,0,0,0,0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0,0,9,0,0,0,0,0,0,0,0,0
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0,0,0,0,0,0,0,1,0,0,0,0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1,0,9,0,0,0,0,0,0,9,0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0,0,1,9,0,0,0,0,0,0,1,0
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0,0,0,0,9,0,0,0,0,0,0,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0,9,9,9,9,9,9,9,1,9,1,9
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,0,0,0,0,0,0,9,0,9,0,0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1,0,0,9,0,0,0,9,0,9,0,0
COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0,9,0,9,9,9,0,1,0,9,1,0
C=CC(=O)OCCCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0,0,0,0,0,0,9,0,9,9,0
N#CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0,9,0,0,0,0,9,0,0,0,0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0,0,0,0,0,0,9,0,9,0,0
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0,9,9,0,9,0,9,0,9,0,1
CCCCCCCCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0,0,0,0,0,0,9,0,0,0,0,0
Cc1ccccc1N,0,0,0,0,1,0,0,0,0,0,0,0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOC(=O)CCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
OCC1CCC(CO)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CC(C)N,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0,0,0,0,0,0,0,0,0,9,0
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,1,0,0,9,0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,9,1,9,9,0,9,0,1,0,1,9
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1cccc(N)c1,0,0,9,0,0,0,0,0,0,0,0,0
C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0,0,0,9,0,0,0,9,0,0,9,0
ClCCCl,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccccc1)c1cc(Cl)ccc1O,0,0,9,1,9,9,0,9,0,0,1,0
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0,0,9,0,0,0,0,9,0,9,0,0
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,9,0
O=C(O)c1cccc(C(=O)O)n1,0,0,0,0,0,0,0,9,0,0,0,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,0,0,0,1,0,0,0,0,0,1,0
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,9,0
Oc1ccc(OCc2ccccc2)cc1,0,0,9,9,1,1,9,1,1,0,1,1
CCC(=O)C=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
FC(Cl)(Cl)C(F)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0,0,0,0,0,0,0,9,0,9,0,0
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0,0,1,0,0,0,0,9,0,0,1,9
CN(C)CCCN1c2ccccc2Sc2ccccc21,1,0,0,9,0,0,0,0,0,0,9,0
O=S(=O)([O-])SSS(=O)(=O)[O-],0,0,0,0,0,0,0,9,0,0,0,0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,0,0,0,0,0,9,9,0,9,9,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0,0,0,1,1,0,9,0,0,0,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,0,1,0,0,0,0,0,0,0,0,0
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,9,9,9,9,1,9,9,1,9,9,9
O=C(c1ccccc1)c1ccccc1O,0,0,0,1,0,0,0,0,0,0,0,0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)C[C@H](CN)CC(=O)O,0,0,0,0,1,0,0,9,0,9,0,0
c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(NC(C)=O)cc1N,0,0,9,0,1,1,0,0,0,0,0,0
Cc1ccc2oc(=O)ccc2c1,0,0,0,0,0,0,0,9,0,0,0,0
OCCCCCCO,0,0,0,9,0,0,0,0,0,0,0,0
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,0,0,0,0,0,9,9,0,9,9,0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(Br)C(=O)NC(N)=O,0,0,0,0,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,9,0,9,9,0,0,9,9,0,1,9
OCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0,0,0,0,0,0,9,0,9,9,0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0,0,0,0,0,9,0,0,0,0,0,0
NC=O,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1ccccc1-n1ccnc1,0,0,0,1,0,0,0,0,0,0,0,0
Nc1ccc2c(c1)Cc1ccccc1-2,1,9,1,9,1,9,0,9,1,0,9,0
CC1COC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0,0,0,0,0,0,9,9,0,9,1,9
C/C=C(\C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0,0,0,0,1,0,0,0,0,0,0,1
BrC(Br)C(Br)(Br)Br,0,0,9,9,0,0,0,9,0,9,0,1
O=C1CCCC(=O)C1,0,0,0,0,9,0,0,0,0,0,0,0
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0,0,0,9,0,0,0,0,0,0,1,0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,0,0,1,9,0,0,9,0,0,9,0
CCCCNP(N)(N)=S,0,0,0,0,9,0,0,0,0,0,0,0
C=CC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
OCCCCCO,0,0,0,0,1,0,0,0,0,0,0,0
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,9,0,0,9,0,9,0,0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0,0,1,0,1,1,0,0,0,1,1,1
CCCCCCC(O)CO,0,0,0,9,0,0,0,0,0,0,0,0
O=NN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0,9,0,0,0,1,1,0,9,1,1
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0,0,0,0,0,0,9,0,1,9,0
FC(F)(Cl)C(F)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0,0,0,9,0,0,0,9,0,0,9,9
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
C1=COCCC1,0,0,0,0,0,0,0,0,0,0,9,0
O=S(=O)([O-])c1ccc(O)cc1,0,0,0,0,0,0,0,9,0,0,0,0
CCCn1cc[n+](C)c1.F[B-](F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCn1cc[n+](C)c1,0,0,0,0,9,0,0,1,0,0,9,9
Nc1nccs1,0,0,0,0,0,0,0,0,0,0,9,0
CCCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,9,0
COc1ccc(OC)c(C(O)C(C)N)c1,0,9,9,0,0,0,0,9,0,9,0,0
COC(=O)Cc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0,0,0,9,1,9,0,9,0,9,0,0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0,9,0,0,9,9,9,9,0,9,9,9
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0,1,0,0,9,0
O=C(O)CNC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOC(=O)CCCCC(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0,9,1,9,9,0,0,9,0,9,1,0
C=C(C)C(=O)OCCNC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0,0,0,0,1,1,0,0,0,0,0,0
c1nc[n-]n1,0,0,1,0,0,9,0,0,0,0,0,0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,0,0,0,0,0,0,0,0,0,9,0
CC(=O)NNC(C)=O,0,0,0,0,0,0,0,0,0,0,9,0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0,0,0,9,0,0,0,9,0,1,0,0
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0,0,0,0,0,0,0,9,0,9,9,0
CC(=O)OC1CCCCC1C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,9,9,0,0,9,9,9,0,9,0
C=CC(N)CCC(=O)O,0,0,0,0,0,0,0,9,0,9,0,0
COC(=O)CCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,9,0
NS(=O)(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0,0,9,0,0,0,0,0,0,0,0,0
Clc1ccccc1-c1nc(-c2ccncc2)no1,0,0,1,9,1,0,0,1,1,0,0,0
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0,0,0,0,0,0,0,9,0,9,9,0
CCNC1(c2cccs2)CCCCC1=O,0,0,0,0,0,0,0,9,0,9,0,0
O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(O)CCC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,9,9,0,0,0,0,9,0,9,9,0
CN(C)CCN(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO,0,9,9,0,9,9,0,9,0,9,0,0
c1ccc2c(c1)CCc1ccccc1N2,0,0,1,0,1,9,0,0,0,0,9,0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,9,0,9,9,0,0,9,0,9,1,0
